candidate_id,rank,score,reasoning
CAND_0046525,1,0.965,"Senior Machine Learning Engineer at Genpact AI with 6.1 years experience; Core skills: sentence transformers, machine learning, information retrieval, elasticsearch, qdrant; product company experience in career history; based in Pune, Maharashtra; response rate 88%."
CAND_0081846,2,0.9645,"Lead AI Engineer at Razorpay with 6.7 years experience; Core skills: information retrieval, qdrant, elasticsearch, learning to rank, vector search; product company experience in career history; based in Jaipur, Rajasthan; response rate 73%; 30-day notice."
CAND_0018499,3,0.9635,"Senior Machine Learning Engineer at Zomato with 7.2 years experience; Core skills: scikit-learn, embeddings, learning to rank, deep learning, qlora; product company experience in career history; based in Noida, Uttar Pradesh; response rate 61%; 15-day notice."
CAND_0064326,4,0.959,"Search Engineer at Sarvam AI with 7.6 years experience; Core skills: weaviate, python, rag, deep learning, semantic search; product company experience in career history; based in Gurgaon, Haryana; response rate 94%."
CAND_0079387,5,0.954,"AI Engineer at Microsoft with 6.9 years experience; Core skills: sentence transformers, scikit-learn, qlora, vector search, opensearch; product company experience in career history; based in Trivandrum, Kerala; response rate 81%; 30-day notice."
CAND_0002025,6,0.952,"Senior AI Engineer at Apple with 5.9 years experience; Core skills: nlp, python, tensorflow, faiss, deep learning; product company experience in career history; based in Trivandrum, Kerala; response rate 80%; 30-day notice."
CAND_0006418,7,0.9465,"Machine Learning Engineer at Verloop.io with 5.7 years experience; Core skills: semantic search, qdrant, embeddings, opensearch, elasticsearch; product company experience in career history; based in Gurgaon, Haryana; response rate 92%."
CAND_0027691,8,0.9465,"NLP Engineer at Haptik with 6.5 years experience; Core skills: lora, weaviate, qlora, semantic search, scikit-learn; product company experience in career history; based in Pune, Maharashtra; response rate 68%; 15-day notice."
CAND_0071974,9,0.944,"Senior AI Engineer at Netflix with 7.8 years experience; Core skills: qdrant, sentence transformers, elasticsearch, embeddings, bm25; product company experience in career history; based in Vizag, Andhra Pradesh; response rate 76%."
CAND_0099401,10,0.943,"NLP Engineer at Dream11 with 7.7 years experience; Core skills: semantic search, qdrant, scikit-learn, embeddings, python; product company experience in career history; based in Ahmedabad, Gujarat."
CAND_0052682,11,0.9418,"NLP Engineer at Aganitha with 6.6 years experience; Core skills: semantic search, pytorch, python, embeddings, qlora; product company experience in career history; based in Vizag, Andhra Pradesh; response rate 88%; 30-day notice."
CAND_0005649,12,0.9415,"Senior Data Scientist at Sarvam AI with 7.4 years experience; Core skills: information retrieval, semantic search, weaviate, scikit-learn, deep learning; product company experience in career history; based in Delhi, Delhi."
CAND_0041669,13,0.939,"Recommendation Systems Engineer at CRED with 8.0 years experience; Core skills: peft, milvus, information retrieval, semantic search, machine learning; product company experience in career history; based in Noida, Uttar Pradesh; response rate 77%."
CAND_0007009,14,0.9385,"Recommendation Systems Engineer at Wysa with 7.9 years experience; Core skills: python, embeddings, opensearch, peft, learning to rank; product company experience in career history; based in Noida, Uttar Pradesh; response rate 62%; 30-day notice."
CAND_0052328,15,0.9365,"Recommendation Systems Engineer at Amazon with 6.5 years experience; Core skills: sentence transformers, opensearch, learning to rank, vector search, qlora; product company experience in career history; based in Pune, Maharashtra; response rate 79%; 30-day notice."
CAND_0068351,16,0.936,"Lead AI Engineer at Sarvam AI with 6.4 years experience; Core skills: qdrant, lora, elasticsearch, peft, deep learning; product company experience in career history; based in Delhi, Delhi; response rate 86%; 0-day notice."
